stop_id,stop_name,stop_code,visible,fare_zone_id,stop_lon,stop_lat,location_type,parent_station,stop_timezone,geometry_id,equipment_id,level_id,platform_code,address_id
20050,Gare CFC,GACFC1,1,,8.738678,41.927047,0,10033,,,,,,
20202,Vittulo,VITUL1,1,,8.724569,41.931399,0,10116,,,,,,
20262,Milelli,MILEL1,1,,8.720029,41.935014,0,10155,,,,,,
20263,Cimetière Saint Antoine,STAN1,1,,8.692956,41.929713,0,10156,,,,,,
20203,Hopital Castelluccio,HCAST1,1,,8.714779,41.935799,0,10117,,,,,,
20208,Vittulo,VITUL2,1,,8.725293,41.931015,0,10116,,,,,,
20002,Hauts du Vazzio,HADVA1,1,,8.793732,41.936701,0,10002,,,,,,
20003,Espace Funéraire,ESPFU1,1,,8.790015,41.931494,0,10003,,,,,,
20004,Vazzio,VAZZI1,1,,8.78814,41.933081,0,10004,,,,,,
20005,Corse Composite,CORCO1,1,,8.787245,41.930562,0,10005,,,,,,
20006,Coteaux de Timizzolo,COTIM1,1,,8.781119,41.929915,0,10006,,,,,,
20007,Stade François Coty,SFCOT1,1,,8.775764,41.929867,0,10007,,,,,,
20008,Alzo di Sole,ALDSO1,1,,8.762593,41.930104,0,10008,,,,,,
20009,Saint Joseph,STJOS1,1,,8.756688,41.931914,0,10009,,,,,,
20010,Zone d'Activité Pole Emploi,ZACPE1,1,,8.754115,41.933701,0,10010,,,,,,
20011,Les Salines,LSALI1,1,,8.750336,41.934159,0,10011,,,,,,
20012,Prince Impérial,PRIMP1,1,,8.745958,41.934226,0,10012,,,,,,
20013,Les Cannes,LCANS1,1,,8.741592,41.932786,0,10013,,,,,,
20014,Saint Jean,STJEA1,1,,8.739091,41.929693,0,10014,,,,,,
20015,Sainte Lucie,STLUC1,1,,8.73841,41.927199,0,10015,,,,,,
20016,Abbatucci,ABBAT1,1,,8.738025,41.925255,0,10016,,,,,,
20017,Saint Roch,STROC1,1,,8.737342,41.922201,0,10017,,,,,,
20018,Préfecture,PREFE1,1,,8.736838,41.919531,0,10018,,,,,,
20019,Place de Gaulle,PLDGA1,1,,8.734431,41.917796,0,10019,,,,,,
20020,Cathédrale,CATHE2,1,,8.737069,41.918103,0,10020,,,,,,
20021,Préfecture,PREFE2,1,,8.736978,41.919539,0,10018,,,,,,
20022,Saint Roch,STROC2,1,,8.737541,41.922302,0,10017,,,,,,
20023,Abbatucci,ABBAT2,1,,8.738201,41.925494,0,10016,,,,,,
20024,Sainte Lucie,STLUC2,1,,8.738609,41.92745,0,10015,,,,,,
20025,Saint Jean,STJEA2,1,,8.739902,41.931071,0,10014,,,,,,
20125,Les Cannes,LCANS2,1,,8.743059,41.933222,0,10013,,,,,,
20280,Prince Impérial,PRIMP4,1,,8.745708,41.934969,0,10012,,,,,,
20279,Les Salines,LSALI2,1,,8.749361,41.935057,0,10011,,,,,,
20027,Les Salines CFC,SACFC2,1,,8.751708,41.933872,0,10021,,,,,,
20028,Zone d'Activité Pole Emploi,ZACPE2,1,,8.754758,41.933132,0,10010,,,,,,
20029,Saint Joseph,STJOS2,1,,8.756985,41.930588,0,10009,,,,,,
20030,Aspretto,ASPRE2,1,,8.760415,41.929611,0,10022,,,,,,
20031,Alzo di Sole,ALDSO2,1,,8.762695,41.930027,0,10008,,,,,,
20032,Stade François Coty,SFCOT2,1,,8.775366,41.929735,0,10007,,,,,,
20033,Coteaux de Timizzolo,COTIM2,1,,8.783364,41.930027,0,10006,,,,,,
20034,Corse Composite,CORCO2,1,,8.787376,41.930537,0,10005,,,,,,
20035,Vazzio,VAZZI2,1,,8.788116,41.932884,0,10004,,,,,,
20036,Espace Funéraire,ESPFU2,1,,8.789908,41.931403,0,10003,,,,,,
20071,Confina,CONFI1,1,,8.782631,41.950763,0,10048,,,,,,
20072,Pont de la Confina,PTCON1,1,,8.784701,41.951928,0,10049,,,,,,
20073,Mezzavia,MEZZA1,1,,8.781053,41.952475,0,10050,,,,,,
20074,Mairie Annexe,MAANN1,1,,8.778575,41.9521,0,10051,,,,,,
20075,Acqualonga,ACQUA1,1,,8.776151,41.952061,0,10052,,,,,,
20076,Acqualonga Stade,ACQST1,1,,8.773199,41.951542,0,10053,,,,,,
20077,Ranucchietto,RANUC1,1,,8.766982,41.949108,0,10054,,,,,,
20078,Suartello,SUART1,1,,8.762964,41.947488,0,10055,,,,,,
20079,Rocade,ROCAD1,1,,8.758775,41.945405,0,10056,,,,,,
20080,APF,APF1,1,,8.75685,41.942753,0,10057,,,,,,
20081,Orée des Bois,ORDBO1,1,,8.755981,41.941352,0,10058,,,,,,
20082,Madunuccia,MADUN1,1,,8.75464,41.938718,0,10059,,,,,,
20083,LEP Antonini,LEPAN1,1,,8.753363,41.935645,0,10060,,,,,,
20058,Marcaggi,MARCA1,1,,8.731514,41.916505,0,10035,,,,,,
20059,Allée des Mimosas,ALMIM1,1,,8.729981,41.914937,0,10036,,,,,,
20060,Place Miot,PLMIO1,1,,8.728189,41.913615,0,10037,,,,,,
20061,Trottel,TROTT1,1,,8.725334,41.912978,0,10038,,,,,,
20062,Parc Berthault,PRBER1,1,,8.72241,41.911895,0,10039,,,,,,
20063,Les Mouettes,LMOUE1,1,,8.720898,41.910051,0,10040,,,,,,
20064,Chapelle des Grecs,CHDGR1,1,,8.71879,41.909024,0,10041,,,,,,
20065,Les Galets,LGALE1,1,,8.716172,41.908841,0,10042,,,,,,
20066,Sept Chapelles,SCHAP1,1,,8.713217,41.90883,0,10043,,,,,,
20067,Résidences des Iles,RESIL1,1,,8.710186,41.908797,0,10044,,,,,,
20068,Nouveau Cimetière,NCIME1,1,,8.706972,41.907998,0,10045,,,,,,
20069,Ancien Cimetière,ANCIM1,1,,8.704456,41.908003,0,10046,,,,,,
20070,Les Crêtes,LCRET1,1,,8.702424,41.908557,0,10047,,,,,,
20084,Les Crêtes,LCRET2,1,,8.702502,41.908386,0,10047,,,,,,
20085,Ancien Cimetière,ANCIM2,1,,8.704421,41.90789,0,10046,,,,,,
20086,Nouveau Cimetière,NCIME2,1,,8.706986,41.907882,0,10045,,,,,,
20087,Résidences des Iles,RESIL2,1,,8.710516,41.908673,0,10044,,,,,,
20088,Sept Chapelles,SCHAP2,1,,8.71367,41.908698,0,10043,,,,,,
20089,Les Galets,LGALE2,1,,8.71589,41.908729,0,10042,,,,,,
20090,Chapelle des Grecs,CHDGR2,1,,8.718787,41.908881,0,10041,,,,,,
20091,Les Mouettes,LMOUE2,1,,8.721061,41.909959,0,10040,,,,,,
20092,Parc Berthault,PRBER2,1,,8.722467,41.911715,0,10039,,,,,,
20093,Trottel,TROTT2,1,,8.7268,41.913054,0,10038,,,,,,
20094,Place Miot,PLMIO2,1,,8.72921,41.914065,0,10037,,,,,,
20095,Allée des Mimosas,ALMIM2,1,,8.730731,41.915531,0,10036,,,,,,
20096,Marcaggi,MARCA2,1,,8.732034,41.916643,0,10035,,,,,,
20097,Saint François,STFRA2,1,,8.733924,41.917099,0,10061,,,,,,
20026,Prince Impérial,PRIMP2,1,,8.746071,41.933824,0,10012,,,,,,
20098,LEP Antonini,LEPAN2,1,,8.7536,41.935693,0,10060,,,,,,
20099,Chambre d'Agriculture,CHAGR2,1,,8.754189,41.937733,0,10062,,,,,,
20100,Madunuccia,MADUN2,1,,8.755584,41.939221,0,10059,,,,,,
20101,Orée des Bois,ORDBO2,1,,8.756188,41.941201,0,10058,,,,,,
20102,APF,APF2,1,,8.756999,41.942635,0,10057,,,,,,
20103,Rocade,ROCAD2,1,,8.758333,41.944505,0,10056,,,,,,
20104,Suartello,SUART2,1,,8.763151,41.947442,0,10055,,,,,,
20105,Ranucchietto,RANUC2,1,,8.767201,41.949081,0,10054,,,,,,
20106,Acqualonga Stade,ACQST2,1,,8.772415,41.950535,0,10053,,,,,,
20107,Acqualonga,ACQUA2,1,,8.775565,41.951979,0,10052,,,,,,
20108,Mairie Annexe,MAANN2,1,,8.77866,41.952027,0,10051,,,,,,
20109,Mezzavia,MEZZA2,1,,8.780419,41.952306,0,10050,,,,,,
20110,Pont de la Confina,PTCON2,1,,8.784684,41.952022,0,10049,,,,,,
20111,Pietralba,PIETR1,1,,8.763394,41.938563,0,10063,,,,,,
20112,Collines de Pietralba,CODPI1,1,,8.762337,41.937722,0,10064,,,,,,
20113,Résidence Les Pins,RESPI1,1,,8.75993,41.937035,0,10065,,,,,,
20114,Mont Thabor,MTTHA1,1,,8.757721,41.936928,0,10066,,,,,,
20115,Bel Horizonte,BELHO1,1,,8.756182,41.935934,0,10067,,,,,,
20116,Maréchal Juin,MRJUI1,1,,8.750946,41.935372,0,10068,,,,,,
20117,Piscine Caneton,PISCA1,1,,8.751011,41.937474,0,10069,,,,,,
20118,Résidence Candia,RESCA1,1,,8.750963,41.939382,0,10070,,,,,,
20119,Résidence les Fleurs,RESFL1,1,,8.750334,41.940894,0,10071,,,,,,
20120,Collège Giovoni,CLGIO1,1,,8.748039,41.941775,0,10072,,,,,,
20121,Rocade Lyautey,RCLYA1,1,,8.746835,41.941401,0,10073,,,,,,
20122,LEP Finosello,LEPFI1,1,,8.745601,41.939238,0,10074,,,,,,
20123,Maréchal Lyautey,MRLYA1,1,,8.744638,41.937379,0,10075,,,,,,
20285,Collège Lycée Saint Paul,CLSTP1,1,,8.744904,41.934668,0,10167,,,,,,
20297,Collège Lycée Saint Paul,CLSTP2,1,,8.744982,41.93471,0,10167,,,,,,
20126,Maréchal Lyautey,MRLYA2,1,,8.744697,41.93719,0,10075,,,,,,
20127,LEP Finosello,LEPFI2,1,,8.745646,41.939146,0,10074,,,,,,
20128,Rocade Lyautey,RCLYA2,1,,8.746874,41.941276,0,10073,,,,,,
20129,Collège Giovoni,CLGIO2,1,,8.748699,41.94176,0,10072,,,,,,
20130,Résidence les Fleurs,RESFL2,1,,8.750356,41.940562,0,10071,,,,,,
20131,Résidence Candia,RESCA2,1,,8.750775,41.939103,0,10070,,,,,,
20132,Piscine Caneton,PISCA2,1,,8.75078,41.937606,0,10069,,,,,,
20133,Maréchal Juin,MRJUI2,1,,8.751172,41.935071,0,10068,,,,,,
20134,LEP Antonini,LEPAN3,1,,8.754122,41.935248,0,10060,,,,,,
20135,Bel Horizonte,BELHO2,1,,8.756085,41.935946,0,10067,,,,,,
20136,Mont Thabor,MTTHA2,1,,8.757787,41.936892,0,10066,,,,,,
20137,Résidence Les Pins,RESPI2,1,,8.759916,41.936964,0,10065,,,,,,
20138,Collines de Pietralba,CODPI2,1,,8.762496,41.937738,0,10064,,,,,,
20139,Budiccione,BUDIC1,1,,8.753415,41.947848,0,10076,,,,,,
20140,Cardo,CARDO1,1,,8.754025,41.946424,0,10077,,,,,,
20141,Rond Point de Budicione,RDBUD1,1,,8.753828,41.943503,0,10078,,,,,,
20142,Sainte Cécile,STCEC1,1,,8.751692,41.942669,0,10079,,,,,,
20143,Finosello Rocade,FINRO1,1,,8.743496,41.939836,0,10080,,,,,,
20144,CPAM,CPAM1,1,,8.738963,41.937669,0,10081,,,,,,
20286,Moulins Blancs,MOUL1,1,,8.737173,41.93719,0,10168,,,,,,
20145,Brasilia,BRASI1,1,,8.736478,41.93488,0,10082,,,,,,
20146,Biancarello,BIANC1,1,,8.737439,41.932246,0,10083,,,,,,
20147,Casalonga,CASAL1,1,,8.736522,41.919966,0,10084,,,,,,
20148,CAF,CAF1,1,,8.734303,41.920839,0,10085,,,,,,
20149,Centre Hospitalier,CNHOS1,1,,8.735162,41.922736,0,10086,,,,,,
20150,CAF,CAF2,1,,8.733456,41.920231,0,10085,,,,,,
20151,Kennedy,KENNE1,1,,8.739067,41.930388,0,10087,,,,,,
20152,Castelvecchio,CASTE1,1,,8.738397,41.930964,0,10088,,,,,,
20153,Biancarello,BIANC2,1,,8.73756,41.932308,0,10083,,,,,,
20154,Brasilia,BRASI2,1,,8.736658,41.934702,0,10082,,,,,,
20287,Moulins Blancs,MOUL2,1,,8.737216,41.937108,0,10168,,,,,,
20155,CPAM,CPAM2,1,,8.739046,41.9376,0,10081,,,,,,
20156,Finosello Rocade,FINRO2,1,,8.743627,41.939678,0,10080,,,,,,
20157,Sainte Cécile,STCEC2,1,,8.751507,41.942507,0,10079,,,,,,
20158,Rond Point de Budicione,RDBUD2,1,,8.753766,41.94337,0,10078,,,,,,
20159,CREPS Chambre des Métiers,CREPS,1,,8.757745,41.947682,0,10089,,,,,,
20160,Terra Rossa,TERRO2,1,,8.754533,41.948369,0,10090,,,,,,
20161,Pasci Pecura,PASPE1,1,,8.698529,41.909174,0,10091,,,,,,
20162,Barbicaja,BARBI1,1,,8.690502,41.909494,0,10092,,,,,,
20163,Santa Lina,STLIN1,1,,8.686565,41.908791,0,10093,,,,,,
20164,Ariadne,ARIAD1,1,,8.682299,41.907913,0,10094,,,,,,
20165,Neptune,NEPTU1,1,,8.680585,41.907747,0,10095,,,,,,
20166,Palm Beach,PALBE1,1,,8.678943,41.907583,0,10096,,,,,,
20167,Marinella,MARIN1,1,,8.677023,41.906784,0,10097,,,,,,
20168,Scudo,SCUDO1,1,,8.670633,41.906078,0,10098,,,,,,
20169,Maxime,MAXIM1,1,,8.667308,41.907243,0,10099,,,,,,
20170,Fontaine,FONTA1,1,,8.664244,41.907998,0,10100,,,,,,
20171,Stella di Mare,STDMA1,1,,8.66168,41.908034,0,10101,,,,,,
20172,Calanques,CALAN1,1,,8.658022,41.90813,0,10102,,,,,,
20173,Nausicaa,NAUSI1,1,,8.653,41.909576,0,10103,,,,,,
20174,Terre Sacrée,TERSA1,1,,8.64755,41.910766,0,10104,,,,,,
20175,Capo di Feno,CAPDF1,1,,8.643017,41.910817,0,10105,,,,,,
20176,Dolce Vita,DOLVI1,1,,8.637722,41.909323,0,10106,,,,,,
20177,Eden Roc,EDROC1,1,,8.635564,41.90836,0,10107,,,,,,
20178,Moorea Plage,MOOPL1,1,,8.632414,41.90778,0,10108,,,,,,
20179,Frati,FRATI1,1,,8.627238,41.905844,0,10109,,,,,,
20180,Parata,PARAT1,1,,8.619127,41.901693,0,10110,,,,,,
20181,Frati,FRATI2,1,,8.627207,41.905534,0,10109,,,,,,
20182,Moorea Plage,MOOPL2,1,,8.631799,41.907465,0,10108,,,,,,
20183,Eden Roc,EDROC2,1,,8.635623,41.908289,0,10107,,,,,,
20184,Dolce Vita,DOLVI2,1,,8.638809,41.909387,0,10106,,,,,,
20185,Capo di Feno,CAPDF2,1,,8.643454,41.910732,0,10105,,,,,,
20186,Terre Sacrée,TERSA2,1,,8.647736,41.910451,0,10104,,,,,,
20187,Nausicaa,NAUSI2,1,,8.653389,41.909509,0,10103,,,,,,
20188,Calanques,CALAN2,1,,8.65788,41.908048,0,10102,,,,,,
20189,Stella di Mare,STDMA2,1,,8.660444,41.907971,0,10101,,,,,,
20190,Fontaine,FONTA2,1,,8.662591,41.907907,0,10100,,,,,,
20191,Maxime,MAXIM2,1,,8.667322,41.907133,0,10099,,,,,,
20192,Scudo,SCUDO2,1,,8.671431,41.905895,0,10098,,,,,,
20193,Marinella,MARIN2,1,,8.676892,41.906582,0,10097,,,,,,
20194,Palm Beach - Neptune,PALBN2,1,,8.679918,41.907612,0,10111,,,,,,
20195,Ariadne,ARIAD2,1,,8.682472,41.907856,0,10094,,,,,,
20196,Barbicaja,BARBI2,1,,8.690652,41.909388,0,10092,,,,,,
20197,Pasci Pecura,PASPE2,1,,8.698178,41.909109,0,10091,,,,,,
20053,ESAT Baléone,ESATB2,1,,8.806387,41.959848,0,10030,,,,,,
20054,Place Noel Sarrola,PLNSA2,1,,8.81361,41.96464,0,10029,,,,,,
20055,Effrico,EFFRI2,1,,8.812644,41.96727,0,10028,,,,,,
20056,Gare de Mezzana,GAMEZ2,1,,8.832971,41.979269,0,10026,,,,,,
20057,Centre AFPA,CAFPA2,1,,8.840605,41.983451,0,10034,,,,,,
20042,Saint Pierre de Cardo,STPDC1,1,,8.841813,41.98577,0,10025,,,,,,
20043,Gare de Mezzana,GAMEZ1,1,,8.832845,41.979367,0,10026,,,,,,
20044,Ile de Beauté,ILBEA1,1,,8.827204,41.976453,0,10027,,,,,,
20045,Effrico,EFFRI1,1,,8.812488,41.967176,0,10028,,,,,,
20046,Place Noel Sarrola,PLNSA1,1,,8.813534,41.964545,0,10029,,,,,,
20047,ESAT Baléone,ESATB1,1,,8.806188,41.959806,0,10030,,,,,,
20205,Marconajo,MARCO2,1,,8.739506,41.927117,0,10119,,,,,,
20247,Kalliste,KALLI1,1,,8.736715,41.928538,0,10143,,,,,,
20201,Battesti,BATTE1,1,,8.730309,41.929296,0,10115,,,,,,
20209,Battesti,BATTE2,1,,8.730572,41.929228,0,10115,,,,,,
20288,Saint Antoine,STA2,1,,8.733209,41.928668,0,10169,,,,,,
20211,La Vilette,LAVIL2,1,,8.735286,41.92687,0,10121,,,,,,
20040,Pont du Ricanto,PTRIC2,1,,8.767208,41.928499,0,10024,,,,,,
20041,Institut Consulaire,INSCO2,1,,8.775968,41.927672,0,10023,,,,,,
20037,Institut Consulaire,INSCO1,1,,8.775776,41.928024,0,10023,,,,,,
20038,Pont du Ricanto,PTRIC1,1,,8.768867,41.928741,0,10024,,,,,,
20039,Aspretto,ASPRE1,1,,8.762451,41.92958,0,10022,,,,,,
20214,Corse Azur,CORAZ2,1,,8.757661,41.928896,0,10123,,,,,,
20212,Hauts d'Aspretto,HTASP1,1,,8.762109,41.928218,0,10122,,,,,,
20221,Loreto,LORET1,1,,8.733394,41.931133,0,10127,,,,,,
20200,Moncey,MONCE1,1,,8.733014,41.929093,0,10114,,,,,,
20222,Place de Gaulle,PLDGA3,1,,8.734315,41.918221,0,10019,,,,,,
20223,Grandval,GDVAL1,1,,8.731526,41.917774,0,10128,,,,,,
20224,Leclerc,LECLE1,1,,8.727726,41.917158,0,10129,,,,,,
20225,Fabiani,FABIA1,1,,8.726468,41.916184,0,10130,,,,,,
20226,Puglisesi Conti,PUGCO1,1,,8.727066,41.915134,0,10131,,,,,,
20227,Forcone,FORCO1,1,,8.724996,41.914498,0,10132,,,,,,
20228,Casone,CASON1,1,,8.724254,41.915477,0,10133,,,,,,
20229,Bois des Anglais,BDANG1,1,,8.726058,41.918176,0,10134,,,,,,
20230,Balestrino,BALES1,1,,8.728707,41.920378,0,10135,,,,,,
20231,Oliveto CNFPT,CNFPT1,1,,8.730076,41.921216,0,10136,,,,,,
20232,Verdun,VERDU1,1,,8.730885,41.922553,0,10137,,,,,,
20233,Collines,COLLI1,1,,8.730365,41.923752,0,10138,,,,,,
20234,Empereur Maillot,EMMAI1,1,,8.728932,41.925316,0,10139,,,,,,
20235,Parc Empereur,PEMPE1,1,,8.729013,41.926668,0,10140,,,,,,
20236,Empereur,EMPEU1,1,,8.728576,41.926715,0,10141,,,,,,
20237,Empereur Maillot,EMMAI2,1,,8.728884,41.925277,0,10139,,,,,,
20238,Collines,COLLI2,1,,8.730252,41.923653,0,10138,,,,,,
20239,Oliveto CNFPT,CNFPT2,1,,8.729929,41.921121,0,10136,,,,,,
20240,Balestrino,BALES2,1,,8.728621,41.920436,0,10135,,,,,,
20241,Bois des Anglais,BDANG2,1,,8.725939,41.918227,0,10134,,,,,,
20242,Casone,CASON2,1,,8.724137,41.915509,0,10133,,,,,,
20243,Forcone,FORCO2,1,,8.724833,41.914284,0,10132,,,,,,
20244,Puglisesi Conti,PUGCO2,1,,8.726931,41.915035,0,10131,,,,,,
20245,Sacré Coeur,SACOE1,1,,8.729051,41.916176,0,10142,,,,,,
20246,Grandval,GDVAL2,1,,8.730883,41.917636,0,10128,,,,,,
20248,Moncey,MONCE3,1,,8.733098,41.929136,0,10114,,,,,,
20249,Pellegrino,PELLE1,1,,8.735362,41.930821,0,10144,,,,,,
20204,Aeroport,AEROP1,1,,8.794078,41.920537,0,10118,,,,,,
20051,Caldaniccia,CALDA2,1,,8.801233,41.953491,0,10032,,,,,,
20052,Zone Industrielle Baléone,ZIBAL2,1,,8.799766,41.956853,0,10031,,,,,,
20048,Zone Industrielle Baléone,ZIBAL1,1,,8.799518,41.956862,0,10031,,,,,,
20049,Caldaniccia,CALDA1,1,,8.800859,41.953446,0,10032,,,,,,
20206,Hôpital Miséricorde,HMISE1,1,,8.7338,41.923377,0,10120,,,,,,
20207,Centre Hospitalier,CNHOS2,1,,8.735366,41.922702,0,10086,,,,,,
20213,Corse Azur,CORAZ1,1,,8.757554,41.92906,0,10123,,,,,,
20217,Atrium 1,ATRI11,1,,8.791859,41.952156,0,10126,,,,,,
20218,Atrium 1,ATRI12,1,,8.791596,41.952205,0,10126,,,,,,
20259,Atrium 3,ATRI3,1,,8.795685,41.954154,0,10152,,,,,,
20220,Baléone,BALEO2,1,,8.800347,41.954025,0,10124,,,,,,
20266,Baléone,BALEO3,1,,8.801698,41.953313,0,10124,,,,,,
20216,Atrium2,ATRI21,1,,8.797546,41.952052,0,10125,,,,,,
20215,Baléone,BALEO1,1,,8.800261,41.954135,0,10124,,,,,,
20271,Gare Routiere,GAROU,1,,8.73963,41.922097,0,10161,,,,,,
20258,Atrium 3,ATRI3,1,,8.795743,41.954219,0,10151,,,,,,
20265,Baléone,BALEO3,1,,8.801657,41.953367,0,10124,,,,,,
20292,Saint Antoine,STA2,1,,8.733221,41.928671,0,10172,,,,,,
20282,Prince Impérial,PRIMP4,1,,8.74562,41.934973,0,10012,,,,,,
20281,Les Salines,LSALI2,1,,8.749655,41.935057,0,10011,,,,,,
20291,Collège Lycée Saint Paul,CLSTP1,1,,8.744939,41.93466,0,10171,,,,,,
20298,Collège Lycée Saint Paul,CLSTP2,1,,8.744984,41.934708,0,10171,,,,,,
20289,Moulins Blancs,MOUL1,1,,8.737484,41.937277,0,10170,,,,,,
20290,Moulins Blancs,MOUL2,1,,8.737522,41.93721,0,10170,,,,,,
20272,Gare Routiere,GAROU,1,,8.739589,41.922258,0,10162,,,,,,
10033,Gare CFC,,1,,8.738678,41.927047,1,,,,,,,
10116,Vittulo,,1,,8.724931,41.931207,1,,,,,,,
10155,Milelli,,1,,8.720029,41.935014,1,,,,,,,
10156,Cimetière Saint Antoine,,1,,8.692956,41.929713,1,,,,,,,
10117,Hopital Castelluccio,,1,,8.714779,41.935799,1,,,,,,,
10002,Hauts du Vazzio,,1,,8.793732,41.936701,1,,,,,,,
10003,Espace Funéraire,,1,,8.789961,41.931448,1,,,,,,,
10004,Vazzio,,1,,8.788128,41.932982,1,,,,,,,
10005,Corse Composite,,1,,8.78731,41.930549,1,,,,,,,
10006,Coteaux de Timizzolo,,1,,8.782241,41.929971,1,,,,,,,
10007,Stade François Coty,,1,,8.775565,41.929801,1,,,,,,,
10008,Alzo di Sole,,1,,8.762644,41.930065,1,,,,,,,
10009,Saint Joseph,,1,,8.756836,41.931251,1,,,,,,,
10010,Zone d'Activité Pole Emploi,,1,,8.754436,41.933416,1,,,,,,,
10011,Les Salines,,1,,8.749784,41.934757,1,,,,,,,
10012,Prince Impérial,,1,,8.745839,41.934498,1,,,,,,,
10013,Les Cannes,,1,,8.742325,41.933004,1,,,,,,,
10014,Saint Jean,,1,,8.739496,41.930382,1,,,,,,,
10015,Sainte Lucie,,1,,8.738509,41.927324,1,,,,,,,
10016,Abbatucci,,1,,8.738113,41.925374,1,,,,,,,
10017,Saint Roch,,1,,8.737441,41.922251,1,,,,,,,
10018,Préfecture,,1,,8.736908,41.919535,1,,,,,,,
10019,Place de Gaulle,,1,,8.734373,41.918008,1,,,,,,,
10020,Cathédrale,,1,,8.737069,41.918103,1,,,,,,,
10021,Les Salines CFC,,1,,8.751708,41.933872,1,,,,,,,
10022,Aspretto,,1,,8.761433,41.929595,1,,,,,,,
10048,Confina,,1,,8.782631,41.950763,1,,,,,,,
10049,Pont de la Confina,,1,,8.784692,41.951975,1,,,,,,,
10050,Mezzavia,,1,,8.780736,41.95239,1,,,,,,,
10051,Mairie Annexe,,1,,8.778617,41.952063,1,,,,,,,
10052,Acqualonga,,1,,8.775858,41.95202,1,,,,,,,
10053,Acqualonga Stade,,1,,8.772807,41.951038,1,,,,,,,
10054,Ranucchietto,,1,,8.767091,41.949094,1,,,,,,,
10055,Suartello,,1,,8.763057,41.947465,1,,,,,,,
10056,Rocade,,1,,8.758554,41.944955,1,,,,,,,
10057,APF,,1,,8.756924,41.942694,1,,,,,,,
10058,Orée des Bois,,1,,8.756084,41.941276,1,,,,,,,
10059,Madunuccia,,1,,8.755112,41.938969,1,,,,,,,
10060,LEP Antonini,,1,,8.753695,41.935528,1,,,,,,,
10035,Marcaggi,,1,,8.731774,41.916574,1,,,,,,,
10036,Allée des Mimosas,,1,,8.730356,41.915234,1,,,,,,,
10037,Place Miot,,1,,8.728699,41.91384,1,,,,,,,
10038,Trottel,,1,,8.726067,41.913016,1,,,,,,,
10039,Parc Berthault,,1,,8.722438,41.911805,1,,,,,,,
