trip_id,route_id,physical_mode_id,dataset_id,service_id,trip_headsign,trip_short_name,block_id,company_id,trip_property_id,geometry_id,journey_pattern_id
7650,22,Bus,default_dataset,1,Hopital Castelluccio,,TAD-1,1,,575,
7689,22_R,Bus,default_dataset,1,Gare CFC,,TAD-1,1,,578,
7690,22,Bus,default_dataset,1,Hopital Castelluccio,,TAD-1,1,,575,
7691,22_R,Bus,default_dataset,1,Gare CFC,,TAD-1,1,,578,
7692,22,Bus,default_dataset,1,Hopital Castelluccio,,TAD-1,1,,575,
7693,22_R,Bus,default_dataset,1,Gare CFC,,TAD-1,1,,578,
7694,22,Bus,default_dataset,1,Hopital Castelluccio,,TAD-1,1,,575,
7695,22_R,Bus,default_dataset,1,Gare CFC,,TAD-1,1,,578,
7696,22,Bus,default_dataset,1,Hopital Castelluccio,,TAD-2,1,,575,
7697,22_R,Bus,default_dataset,1,Gare CFC,,TAD-2,1,,578,
7698,22,Bus,default_dataset,1,Hopital Castelluccio,,TAD-2,1,,575,
7699,22_R,Bus,default_dataset,1,Gare CFC,,TAD-2,1,,578,
7700,22,Bus,default_dataset,1,Hopital Castelluccio,,TAD-2,1,,575,
7701,22_R,Bus,default_dataset,1,Gare CFC,,TAD-2,1,,578,
7702,22,Bus,default_dataset,1,Hopital Castelluccio,,TAD-2,1,,575,
7703,22_R,Bus,default_dataset,1,Gare CFC,,TAD-2,1,,578,
7704,22,Bus,default_dataset,1,Hopital Castelluccio,,TAD-2,1,,575,
7705,22_R,Bus,default_dataset,1,Gare CFC,,TAD-2,1,,578,
6248,1,Bus,default_dataset,1,Place de Gaulle,,1-A2,1,,359,
6249,1,Bus,default_dataset,1,Place de Gaulle,,1-A2,1,,359,
6250,1,Bus,default_dataset,1,Place de Gaulle,,1-A2,1,,359,
6251,1_R,Bus,default_dataset,1,Hauts du Vazzio,,1-A2,1,,360,
6252,1_R,Bus,default_dataset,1,Hauts du Vazzio,,1-A2,1,,360,
6253,1_R,Bus,default_dataset,1,Hauts du Vazzio,,1-A2,1,,360,
6254,1,Bus,default_dataset,1,Place de Gaulle,,1-A2,1,,359,
6255,1_R,Bus,default_dataset,1,Hauts du Vazzio,,1-A2,1,,360,
6256,1,Bus,default_dataset,1,Place de Gaulle,,1-A2,1,,359,
6257,1_R,Bus,default_dataset,1,Hauts du Vazzio,,1-A2,1,,360,
6258,1,Bus,default_dataset,1,Place de Gaulle,,1-A3,1,,359,
6259,1_R,Bus,default_dataset,1,Hauts du Vazzio,,1-A3,1,,360,
6260,1,Bus,default_dataset,1,Place de Gaulle,,1-A3,1,,359,
6261,1_R,Bus,default_dataset,1,Hauts du Vazzio,,1-A3,1,,360,
6262,1,Bus,default_dataset,1,Place de Gaulle,,1-A3,1,,359,
6263,1_R,Bus,default_dataset,1,Hauts du Vazzio,,1-A3,1,,360,
6264,1,Bus,default_dataset,1,Place de Gaulle,,1-A3,1,,359,
6265,1_R,Bus,default_dataset,1,Hauts du Vazzio,,1-A3,1,,360,
6266,1,Bus,default_dataset,1,Place de Gaulle,,1-A3,1,,359,
6267,1_R,Bus,default_dataset,1,Hauts du Vazzio,,1-A3,1,,360,
6268,1,Bus,default_dataset,1,Place de Gaulle,,1-A3,1,,359,
6269,1_R,Bus,default_dataset,1,Hauts du Vazzio,,1-A3,1,,360,
6270,1,Bus,default_dataset,1,Place de Gaulle,,1-A4,1,,359,
6271,1_R,Bus,default_dataset,1,Hauts du Vazzio,,1-A4,1,,360,
6272,1,Bus,default_dataset,1,Place de Gaulle,,1-A4,1,,359,
6273,1_R,Bus,default_dataset,1,Hauts du Vazzio,,1-A4,1,,360,
6274,1,Bus,default_dataset,1,Place de Gaulle,,1-A4,1,,359,
6275,1_R,Bus,default_dataset,1,Hauts du Vazzio,,1-A4,1,,360,
6276,1,Bus,default_dataset,1,Place de Gaulle,,1-A4,1,,359,
6277,1_R,Bus,default_dataset,1,Hauts du Vazzio,,1-A4,1,,360,
6278,1_R,Bus,default_dataset,1,Hauts du Vazzio,,1-A5,1,,360,
6279,1,Bus,default_dataset,1,Place de Gaulle,,1-A5,1,,359,
6280,1_R,Bus,default_dataset,1,Hauts du Vazzio,,1-A5,1,,360,
6281,1,Bus,default_dataset,1,Place de Gaulle,,1-A5,1,,359,
6282,1_R,Bus,default_dataset,1,Hauts du Vazzio,,1-A5,1,,360,
6283,1,Bus,default_dataset,1,Place de Gaulle,,1-A5,1,,359,
6284,1_R,Bus,default_dataset,1,Hauts du Vazzio,,1-A5,1,,360,
6285,1,Bus,default_dataset,1,Place de Gaulle,,1-A5,1,,359,
6286,1_R,Bus,default_dataset,1,Hauts du Vazzio,,1-A5,1,,360,
6287,1,Bus,default_dataset,1,Place de Gaulle,,1-A5,1,,359,
6288,1_R,Bus,default_dataset,1,Hauts du Vazzio,,1-A5,1,,360,
7208,1,Bus,default_dataset,1,Place de Gaulle,,1-A5,1,,359,
6314,3,Bus,default_dataset,1,Place de Gaulle,,2-B6/B7,1,,373,
6318,3,Bus,default_dataset,1,Place de Gaulle,,2-B6/B7,1,,373,
6322,3,Bus,default_dataset,1,Place de Gaulle,,2-B6/B7,1,,373,
6326,3,Bus,default_dataset,1,Place de Gaulle,,2-B6/B7,1,,373,
6330,3,Bus,default_dataset,1,Place de Gaulle,,2-B6/B7,1,,373,
6334,3,Bus,default_dataset,1,Place de Gaulle,,2-B6/B7,1,,373,
6338,3,Bus,default_dataset,1,Place de Gaulle,,2-B6/B7,1,,373,
6342,3,Bus,default_dataset,1,Place de Gaulle,,2-B6/B7,1,,373,
6347,3,Bus,default_dataset,1,Les Crêtes,,2-B6/B7,1,,374,
6350,3_R,Bus,default_dataset,1,Confina,,2-B6/B7,1,,375,
6356,3_R,Bus,default_dataset,1,Confina,,2-B6/B7,1,,376,
6360,3_R,Bus,default_dataset,1,Confina,,2-B6/B7,1,,376,
6364,3_R,Bus,default_dataset,1,Confina,,2-B6/B7,1,,376,
6368,3_R,Bus,default_dataset,1,Confina,,2-B6/B7,1,,376,
6372,3_R,Bus,default_dataset,1,Confina,,2-B6/B7,1,,376,
6376,3_R,Bus,default_dataset,1,Confina,,2-B6/B7,1,,376,
6380,3_R,Bus,default_dataset,1,Confina,,2-B6/B7,1,,376,
