object_type,object_id,object_system,object_code
stop_area,10033,gtfs_stop_code,GACFC
stop_area,10033,source,10033
stop_area,10116,gtfs_stop_code,VITUL
stop_area,10116,source,10116
stop_area,10155,gtfs_stop_code,MILEL
stop_area,10155,source,10155
stop_area,10156,gtfs_stop_code,STAN
stop_area,10156,source,10156
stop_area,10117,gtfs_stop_code,HCAST
stop_area,10117,source,10117
stop_area,10002,gtfs_stop_code,HADVA
stop_area,10002,source,10002
stop_area,10003,gtfs_stop_code,ESPFU
stop_area,10003,source,10003
stop_area,10004,gtfs_stop_code,VAZZI
stop_area,10004,source,10004
stop_area,10005,gtfs_stop_code,CORCO
stop_area,10005,source,10005
stop_area,10006,gtfs_stop_code,COTIM
stop_area,10006,source,10006
stop_area,10007,gtfs_stop_code,SFCOT
stop_area,10007,source,10007
stop_area,10008,gtfs_stop_code,ALDSO
stop_area,10008,source,10008
stop_area,10009,gtfs_stop_code,STJOS
stop_area,10009,source,10009
stop_area,10010,gtfs_stop_code,ZACPE
stop_area,10010,source,10010
stop_area,10011,gtfs_stop_code,LSALI
stop_area,10011,source,10011
stop_area,10012,gtfs_stop_code,PRIMP
stop_area,10012,source,10012
stop_area,10013,gtfs_stop_code,LCANS
stop_area,10013,source,10013
stop_area,10014,gtfs_stop_code,STJEA
stop_area,10014,source,10014
stop_area,10015,gtfs_stop_code,STLUC
stop_area,10015,source,10015
stop_area,10016,gtfs_stop_code,ABBAT
stop_area,10016,source,10016
stop_area,10017,gtfs_stop_code,STROC
stop_area,10017,source,10017
stop_area,10018,gtfs_stop_code,PREFE
stop_area,10018,source,10018
stop_area,10019,gtfs_stop_code,PLDGA
stop_area,10019,source,10019
stop_area,10020,gtfs_stop_code,CATHE
stop_area,10020,source,10020
stop_area,10021,gtfs_stop_code,SACFC
stop_area,10021,source,10021
stop_area,10022,gtfs_stop_code,ASPRE
stop_area,10022,source,10022
stop_area,10048,gtfs_stop_code,CONFI
stop_area,10048,source,10048
stop_area,10049,gtfs_stop_code,PTCON
