from_stop_id,to_stop_id,min_transfer_time,real_min_transfer_time,equipment_id
20147,20020,270,330,
20066,20066,0,60,
20116,20116,0,60,
20248,20248,0,60,
20123,20127,271,331,
20146,20154,357,417,
20077,20077,0,60,
20041,20007,311,371,
20226,20243,264,324,
20289,20290,10,70,
20148,20206,363,423,
20133,20117,340,400,
20048,20052,26,86,
20050,20016,262,322,
20245,20058,263,323,
20158,20080,336,396,
20189,20171,130,190,
20164,20195,19,79,
20017,20022,25,85,
20018,20017,381,441,
20088,20065,264,324,
20130,20120,298,358,
20050,20014,377,437,
20228,20243,179,239,
20231,20230,186,246,
20288,20211,335,395,
20242,20227,169,229,
20120,20129,69,129,
20239,20240,168,228,
20171,20171,0,60,
20049,20215,116,176,
20233,20233,0,60,
20029,20029,0,60,
20271,20022,222,282,
20226,20245,256,316,
20224,20225,191,251,
20117,20099,336,396,
20129,20119,211,271,
20192,20192,0,60,
20117,20281,370,430,
20114,20135,221,281,
20027,20281,273,333,
20130,20128,380,440,
20091,20064,273,333,
20286,20286,0,60,
20031,20031,0,60,
20282,20280,9,69,
20061,20227,218,278,
20109,20109,0,60,
20087,20067,38,98,
20220,20220,0,60,
20117,20131,232,292,
20242,20242,0,60,
20114,20137,231,291,
20150,20019,359,419,
20131,20130,211,271,
20069,20069,0,60,
20017,20272,236,296,
20050,20024,57,117,
20062,20091,308,368,
20207,20017,220,280,
20174,20174,0,60,
20061,20093,154,214,
20035,20034,341,401,
20235,20237,197,257,
20064,20064,0,60,
20169,20170,340,400,
20070,20069,228,288,
20023,20211,363,423,
20132,20132,0,60,
20244,20228,289,349,
20010,20009,370,430,
20246,20245,282,342,
20211,20211,0,60,
20225,20229,285,345,
20197,20197,0,60,
20226,20227,236,296,
20128,20127,328,388,
20231,20238,345,405,
20134,20028,307,367,
20081,20100,304,364,
20178,20183,345,405,
20173,20187,42,102,
20230,20230,0,60,
20262,20262,0,60,
20157,20158,267,327,
20033,20006,237,297,
20287,20145,325,385,
20053,20053,0,60,
20046,20046,0,60,
20193,20193,0,60,
20027,20134,320,380,
20297,20291,8,68,
20142,20141,254,314,
20245,20096,321,381,
20024,20024,0,60,
20146,20025,308,368,
20130,20119,47,107,
20098,20083,25,85,
20093,20227,279,339,
20206,20207,190,250,
20131,20131,0,60,
20202,20202,0,60,
20240,20240,0,60,
20131,20117,232,292,
20241,20241,0,60,
20018,20150,369,429,
20012,20026,58,118,
20153,20025,302,362,
20123,20126,27,87,
20186,20186,0,60,
20157,20142,30,90,
20281,20279,30,90,
20098,20117,371,431,
20223,20222,300,360,
20286,20289,35,95,
20189,20188,270,330,
20153,20145,381,441,
20166,20164,356,416,
20097,20223,270,330,
20116,20117,297,357,
20226,20094,272,332,
20224,20244,312,372,
20241,20224,241,301,
20087,20087,0,60,
20225,20242,263,323,
20195,20195,0,60,
20089,20066,282,342,
20109,20071,319,379,
20245,20246,282,342,
20265,20215,182,242,
20206,20206,0,60,
20090,20065,275,335,
20031,20212,263,323,
20279,20012,377,437,
20027,20083,305,365,
20191,20170,346,406,
20152,20152,0,60,
20061,20244,336,396,
20098,20098,0,60,
20017,20017,0,60,
20241,20225,294,354,
20128,20121,18,78,
20122,20121,332,392,
20134,20099,352,412,
20143,20143,0,60,
20209,20292,290,350,
20083,20098,25,85,
20145,20145,0,60,
20240,20239,168,228,
20249,20146,297,357,
20080,20101,230,290,
20134,20083,97,157,
20292,20221,349,409,
20156,20122,217,277,
20247,20050,295,355,
20292,20211,335,395,
20084,20085,214,274,
20139,20160,138,198,
20144,20155,13,73,
20023,20205,267,327,
20014,20014,0,60,
20096,20095,208,268,
20227,20227,0,60,
20030,20214,307,367,
20121,20127,343,403,
20026,20298,169,229,
20092,20062,26,86,
20004,20004,0,60,
20112,20111,163,223,
20019,20222,61,121,
20135,20134,229,289,
20214,20213,25,85,
20289,20144,165,225,
20004,20035,28,88,
20247,20151,360,420,
20154,20287,345,405,
20003,20035,280,340,
20272,20022,215,275,
20279,20133,190,250,
20075,20108,264,324,
20113,20136,226,286,
20107,20107,0,60,
20266,20049,90,150,
20249,20152,320,380,
20193,20194,350,410,
20010,20027,254,314,
20279,20281,30,90,
20052,20052,0,60,
20078,20078,0,60,
20285,20125,282,342,
20028,20009,266,326,
20092,20091,289,349,
20109,20073,70,130,
20028,20028,0,60,
20229,20225,285,345,
20085,20070,230,290,
20083,20115,299,359,
20248,20249,337,397,
20011,20133,156,216,
20222,20018,324,384,
20102,20102,0,60,
20234,20236,201,261,
20226,20242,313,373,
20266,20266,0,60,
20152,20153,209,269,
20247,20247,0,60,
20153,20151,314,374,
20197,20161,38,98,
20014,20025,213,273,
20148,20207,286,346,
20225,20245,272,332,
20026,20285,171,231,
20134,20027,320,380,
20223,20246,70,130,
20028,20027,338,398,
20147,20017,328,388,
20200,20292,63,123,
20115,20099,330,390,
20223,20058,179,239,
20205,20247,356,416,
20081,20141,379,439,
20222,20222,0,60,
20036,20034,293,353,
20279,20027,298,358,
20279,20279,0,60,
20285,20280,94,154,
20050,20205,87,147,
20077,20105,23,83,
20232,20206,328,388,
20137,20138,293,353,
20045,20045,0,60,
20154,20145,31,91,
20298,20285,10,70,
20025,20025,0,60,
20009,20028,266,326,
20285,20012,127,187,
20125,20013,166,226,
20183,20184,370,430,
20177,20176,265,325,
20089,20088,234,294,
20051,20266,55,115,
20291,20282,84,144,
20297,20123,379,439,
20121,20122,332,392,
20243,20061,192,252,
20258,20216,360,420,
20159,20079,340,400,
20281,20011,146,206,
20014,20015,360,420,
20265,20265,0,60,
20125,20280,373,433,
20051,20265,47,107,
20060,20093,166,226,
20259,20216,356,416,
20220,20051,120,180,
20247,20015,260,320,
20075,20076,319,379,
20012,20125,336,396,
20051,20220,120,180,
20037,20041,53,113,
20157,20129,314,374,
20287,20286,12,72,
20064,20091,273,333,
20058,20246,173,233,
20297,20125,292,352,
20075,20075,0,60,
20021,20147,77,137,
20194,20195,271,331,
20015,20024,41,101,
20178,20178,0,60,
20013,20025,301,361,
20140,20160,280,340,
20133,20010,365,425,
20172,20189,256,316,
20227,20244,217,277,
20080,20103,293,353,
20003,20036,17,77,
20223,20019,306,366,
20187,20187,0,60,
20094,20226,272,332,
20207,20207,0,60,
20150,20222,298,358,
20193,20166,258,318,
20160,20139,138,198,
20060,20095,381,441,
20115,20083,299,359,
20150,20150,0,60,
20082,20099,147,207,
20073,20073,0,60,
20098,20134,83,143,
20067,20088,367,427,
20080,20102,22,82,
20087,20088,332,392,
20020,20018,203,263,
20056,20056,0,60,
20188,20172,18,78,
20241,20229,14,74,
20149,20148,283,343,
20228,20061,371,431,
20285,20297,10,70,
20020,20020,0,60,
20137,20113,10,70,
20022,20207,236,296,
20126,20282,328,388,
20227,20243,34,94,
20147,20150,325,385,
20065,20065,0,60,
20094,20060,125,185,
20035,20003,280,340,
20076,20075,319,379,
20068,20085,269,329,
20027,20028,338,398,
20244,20244,0,60,
20024,20211,359,419,
20239,20233,375,435,
20025,20146,308,368,
20225,20228,253,313,
20289,20154,374,434,
20172,20172,0,60,
20137,20114,231,291,
20010,20133,365,425,
20193,20167,31,91,
20165,20165,0,60,
20105,20105,0,60,
20082,20082,0,60,
20099,20134,352,412,
20100,20081,304,364,
20018,20222,324,384,
20229,20224,227,287,
20248,20200,10,70,
20147,20021,77,137,
20027,20098,326,386,
20020,20021,203,263,
20149,20022,258,318,
20137,20112,276,336,
20062,20092,26,86,
20201,20201,0,60,
20244,20226,19,79,
20213,20213,0,60,
20027,20116,227,287,
20152,20146,207,267,
20238,20237,271,331,
20018,20020,203,263,
20083,20027,305,365,
20176,20183,265,325,
20126,20127,294,354,
20034,20003,309,369,
20281,20117,370,430,
20231,20240,189,249,
20094,20245,299,359,
20129,20129,0,60,
20122,20126,305,365,
20012,20279,377,437,
20288,20288,0,60,
20161,20197,38,98,
20224,20224,0,60,
20015,20247,260,320,
20280,20282,9,69,
20161,20161,0,60,
20166,20195,374,434,
20243,20093,270,330,
20134,20135,229,289,
20286,20287,12,72,
20103,20103,0,60,
20258,20259,11,71,
20288,20247,369,429,
20234,20234,0,60,
20225,20224,191,251,
20172,20188,18,78,
20291,20125,284,344,
20085,20084,214,274,
20083,20135,289,349,
20151,20146,314,374,
20034,20035,341,401,
20148,20222,370,430,
20059,20095,115,175,
20166,20194,102,162,
20007,20037,261,321,
20143,20156,26,86,
20109,20074,196,256,
20080,20080,0,60,
20122,20123,282,342,
20209,20288,288,348,
20099,20098,295,355,
20162,20196,21,81,
20032,20041,299,359,
20159,20160,352,412,
20194,20193,350,410,
20238,20234,273,333,
20209,20209,0,60,
20156,20156,0,60,
20019,20246,374,434,
20190,20170,174,234,
20248,20209,266,326,
20092,20061,351,411,
20170,20170,0,60,
20095,20059,115,175,
20146,20151,314,374,
20155,20155,0,60,
20118,20130,178,238,
20024,20247,252,312,
20010,20135,379,439,
20120,20120,0,60,
20058,20096,58,118,
20099,20082,147,207,
20282,20125,366,426,
20006,20006,0,60,
20097,20020,360,420,
20176,20176,0,60,
20292,20249,379,439,
20101,20102,220,280,
20095,20058,160,220,
20049,20049,0,60,
20125,20125,0,60,
20225,20243,319,379,
20039,20039,0,60,
20004,20036,302,362,
20145,20154,31,91,
20036,20004,302,362,
20281,20133,159,219,
20112,20137,276,336,
20232,20238,169,229,
20093,20243,270,330,
20201,20200,286,346,
20012,20012,0,60,
20187,20173,42,102,
20280,20280,0,60,
20025,20014,213,273,
20021,20021,0,60,
20023,20023,0,60,
20265,20049,84,144,
20226,20244,19,79,
20155,20287,205,265,
20177,20183,11,71,
20282,20282,0,60,
20213,20030,311,371,
20243,20227,34,94,
20144,20144,0,60,
20081,20080,218,278,
20019,20019,0,60,
20136,20115,216,276,
20061,20060,314,374,
20191,20169,15,75,
20073,20109,70,130,
20227,20093,279,339,
20285,20126,357,417,
20153,20153,0,60,
20244,20243,245,305,
20168,20191,379,439,
20147,20018,70,130,
20114,20114,0,60,
20114,20136,8,68,
20030,20213,311,371,
20116,20083,257,317,
20120,20121,137,197,
20154,20289,374,434,
20266,20265,8,68,
20073,20108,259,319,
20285,20282,86,146,
20288,20292,1,61,
20029,20009,190,250,
20099,20117,336,396,
20220,20265,166,226,
20148,20018,325,385,
20249,20292,379,439,
20195,20165,199,259,
20169,20169,0,60,
20110,20072,13,73,
