stop_id,stop_name,stop_lat,stop_lon,location_type,parent_station,stop_timezone
GDL,Gare de Lyon,48.844746,2.372987,1,,Europe/Paris
GDLR,Gare de Lyon (RER),48.844746,2.372987,0,GDL,Europe/Paris
GDLM,Gare de Lyon (Metro),48.844746,2.372987,,GDL,Europe/Paris
GDLB,Gare de Lyon (Bus),48.844746,2.372987,,GDL,Europe/Paris
NAT,Nation,48.84849,2.396497,1,,Europe/Paris
NATR,Nation (RER),48.84849,2.396497,0,NAT,Europe/Paris
NATM,Nation (Metro),48.84849,2.396497,,NAT,Europe/Paris
CDG,Charles de Gaulle,48.873965,2.295354,1,,Europe/Paris
CDGR,Charles de Gaulle (RER),48.873965,2.295354,0,CDG,Europe/Paris
CDGM,Charles de Gaulle (Metro),48.873965,2.295354,,CDG,Europe/Paris
DEF,La Défense,48.891737,2.238964,1,,Europe/Paris
DEFR,La Défense (RER),48.891737,2.238964,0,DEF,Europe/Paris
CHA,Châtelet,48.858137,2.348145,1,,Europe/Paris
CHAM,Châtelet (Metro),48.858137,2.348145,0,CHA,Europe/Paris
MTP,Montparnasse,48.842481,2.321783,1,,Europe/Paris
MTPB,Montparnasse (Bus),48.842481,2.321783,0,MTP,Europe/Paris
